    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.08s
     Running unittests src/lib.rs (target/debug/deps/plow_asset-f803e31e805d29ee)
test packed_prefill::tests::fp8_masked_object_advertises_fixed_writer ... ignored, CPU cubin inspection; set TEST_PACKED_FP8_MASKED_CUBIN
test packed_prefill::tests::fp8_objects_advertise_both_request_contracts ... ignored, CPU cubin inspection; set TEST_PACKED_FP8_CUBINS to colon-separated paths
test mixed_step::tests::manifest_requires_exactly_one_object_per_declared_backend ... ok
test mixed_step::tests::the_decode_band_contract_is_unchanged_by_the_new_mode ... ok
test mixed_step::tests::dense_mixed_consumers_share_decode_slots_and_canonical_prefill_spans ... ok
test mixed_step::tests::prefix_free_spans_tile_the_batch_with_no_decode_prefix ... ok
test packed_prefill::tests::legacy_manifest_does_not_emit_a_request_limit ... ok
test mixed_step::tests::plan_into_rejects_each_short_buffer_and_clears_partial_output ... ok
test packed_prefill::tests::malformed_requests_rejected_before_mapping ... ok
test packed_prefill::tests::layer_scratch_reuse_requires_a_merge_before_overwrite ... ok
test packed_prefill::tests::masked_padding_requires_dtype_specific_object_capabilities ... ok
test mixed_step::tests::sparse_decode_and_ragged_prefill_preserve_absolute_identity ... ok
test packed_prefill::tests::object_contract_refuses_missing_or_incompatible_fp8_bindings ... ok
test packed_prefill::tests::padding_uses_a_request_with_remaining_context_capacity ... ok
test packed_prefill::tests::ragged_physical_slots_and_padding ... ok
test segment_roles::tests::cublaslt_role_is_packet_only ... ok
test packed_prefill::tests::real_partial_rows_and_padding_have_disjoint_ownership ... ok
test packed_prefill::tests::masked_padding_never_extends_a_real_requests_kv_writes ... ok
test segment_roles::tests::mxfp4_moe_role_requires_exact_hash ... ok
test segment_roles::tests::native_decode_requires_hash_and_one_projection_backend ... ok
test splitk::tests::all_schedule_orders_preserve_partial_lifetime ... ok
test segment_roles::tests::hd512_attention_role_requires_exact_hash_and_capability ... ok
test splitk::tests::old_object_capability_rejected ... ok
test segment_roles::tests::schema_rejects_duplicate_alias_ids_and_unknown_fields ... ok
test token_batch::tests::a_final_chunk_of_length_one_is_prefill_and_samples ... ok
test token_batch::tests::a_one_token_prompt_is_one_span_with_one_sample_row ... ok
test token_batch::tests::a_refused_plan_leaves_no_residue ... ok
test token_batch::tests::a_span_past_the_context_limit_is_refused ... ok
test token_batch::tests::all_intermediate_chunks_give_s_zero ... ok
test token_batch::tests::decode_counts_zero_through_four_keep_a_dense_cover ... ok
test token_batch::tests::invalid_ownership_is_refused_at_plan_time ... ok
test token_batch::tests::malformed_tables_are_refused_by_the_named_invariant ... ok
test token_batch::tests::padding_is_inert_and_owned_by_nobody ... ok
test token_batch::tests::plan_capacities_and_the_d_class_limit_are_refused_not_truncated ... ok
test token_batch::tests::program_roles_are_derived_from_the_instruction_stream ... ok
test token_batch::tests::ragged_positions_come_from_each_span_not_the_row_index ... ok
test token_batch::tests::refusals_name_the_capability ... ok
test token_batch::tests::the_amd_dense_gqa_pair_declares_both_of_its_class_c_conversions ... ok
test token_batch::tests::the_dense_gqa_pair_does_not_claim_an_output_segment ... ok
test token_batch::tests::the_descriptor_requires_addresses_that_match_its_counts ... ok
test token_batch::tests::the_section_six_example_produces_its_exact_row_and_sample_maps ... ok
test live_kv::tests::fp8_cache_requires_exact_scale_ownership_and_extents ... ok
test live_kv::tests::fp8_direct_operands_cannot_alias_cache ... ok
test token_batch::tests::dropping_a_conversion_refuses_the_program_naming_the_opcode ... ok
test mixed_step::tests::variant_binds_exact_program_and_either_backend_object ... ok
test splitk::tests::scratch_cannot_be_read_as_activation ... ok
test fp8_m1_role::tests::exact_packet_and_unsafe_mutations ... ok
test splitk::tests::generated_targets_and_kv_patches_cannot_alias_projection_storage ... ok
test splitk::tests::missing_edges_thresholds_slices_and_reordered_queue ... ok
test splitk::tests::bad_fields_and_geometry ... ok
test splitk::tests::input_writers_must_be_ordered_and_weights_immutable ... ok
test splitk::tests::valid_s_and_scratch_reuse ... ok

test result: ok. 98 passed; 0 failed; 2 ignored; 0 measured; 0 filtered out; finished in 0.04s
